0,1,2,3,4,5,6,7,8,y
0.09173064768258171,0.14437151296978626,0.18232928041563823,0.2147627931379393,0.24507761745865353,0.2753924417793677,0.30782595450166883,0.34578372194752083,0.39842458723472535,0.0614583333333333
0.0765030982412151,0.12914396352841964,0.1671017309742716,0.1995352436965727,0.2298500680172869,0.2601648923380011,0.2925984050603022,0.3305561725061542,0.38319703779335873,0.0413194444444444
0.06123802856085275,0.1138788938480573,0.15183666129390927,0.18427017401621035,0.21458499833692457,0.2448998226576388,0.27733333537993987,0.31529110282579187,0.3679319681129964,0.0753472222222222
0.04601623169375896,0.0986570969809635,0.13661486442681547,0.16904837714911655,0.19936320146983078,0.229678025790545,0.2621115385128461,0.3000693059586981,0.3527101712459026,0.0427083333333333
0.03211098135945195,0.0847518466466565,0.12270961409250848,0.15514312681480955,0.18545795113552377,0.215772775456238,0.2482062881785391,0.28616405562439107,0.3388049209115956,0.20347222222222197
0.01820607144672398,0.07084693673392853,0.10880470417978051,0.14123821690208158,0.1715530412227958,0.20186786554351002,0.23430137826581113,0.2722591457116631,0.3249000109988676,0.0631944444444444
0.004301489755853816,0.05694235504305836,0.09490012248891035,0.1273336352112114,0.15764845953192563,0.18796328385263986,0.22039679657494096,0.25835456402079293,0.31099542930799745,0.034375
0.03194036454061894,0.08458122982782348,0.12253899727367547,0.15497250999597653,0.18528733431669075,0.21560215863740498,0.24803567135970608,0.28599343880555805,0.3386343040927626,0.0416666666666667
0.059610048665619086,0.11225091395282363,0.1502086813986756,0.18264219412097668,0.2129570184416909,0.24327184276240513,0.2757053554847062,0.3136631229305582,0.3663039882177627,0.06875
0.08723637831537717,0.13987724360258172,0.1778350110484337,0.21026852377073477,0.240583348091449,0.2708981724121632,0.3033316851344643,0.3412894525803163,0.3939303178675208,0.14340277777777802
0.13027213913103092,0.18291300441823546,0.22087077186408743,0.25330428458638854,0.28361910890710273,0.31393393322781693,0.34636744595011804,0.38432521339597003,0.43696607868317455,0.223611111111111
0.17292734774315727,0.2255682130303618,0.2635259804762138,0.2959594931985149,0.3262743175192291,0.3565891418399433,0.3890226545622444,0.4269804220080964,0.4796212872953009,0.228125
0.21503354128974378,0.2676744065769483,0.3056321740228003,0.3380656867451014,0.3683805110658156,0.3986953353865298,0.4311288481088309,0.4690866155546829,0.5217274808418875,0.36944444444444396
0.2552284901636018,0.3078693554508063,0.3458271228966583,0.3782606356189594,0.4085754599396736,0.4388902842603878,0.4713237969826889,0.5092815644285409,0.5619224297157455,0.19131944444444396
0.29331154531179165,0.3459524105989962,0.38391017804484817,0.4163436907671493,0.4466585150878635,0.47697333940857767,0.5094068521308788,0.5473646195767308,0.6000054848639353,0.265625
0.32881959987321113,0.38146046516041565,0.41941823260626765,0.45185174532856875,0.48216656964928295,0.5124813939699971,0.5449149066922983,0.5828726741381502,0.6355135394253548,0.47048611111111105
0.3630870231080588,0.4157278883952633,0.4536856558411153,0.4861191685634164,0.5164339928841306,0.5467488172048448,0.5791823299271459,0.6171400973729979,0.6697809626602025,0.652777777777778
0.3962244405619966,0.44886530584920115,0.48682307329505314,0.5192565860173542,0.5495714103380684,0.5798862346587826,0.6123197473810837,0.6502775148269357,0.7029183801141403,0.8173611111111109
0.4281686026850993,0.48080946797230384,0.5187672354181558,0.5512007481404569,0.5815155724611711,0.6118303967818853,0.6442639095041864,0.6822216769500384,0.734862542237243,0.8378472222222221
0.4419677833992948,0.49460864868649934,0.5325664161323513,0.5649999288546524,0.5953147531753666,0.6256295774960808,0.6580630902183819,0.6960208576642339,0.7486617229514385,0.793055555555556
0.4557661113174965,0.508406976604701,0.546364744050553,0.5787982567728541,0.6091130810935683,0.6394279054142825,0.6718614181365836,0.7098191855824356,0.7624600508696402,0.7236111111111109
0.4695635873031439,0.5222044525903484,0.5601622200362004,0.5925957327585015,0.6229105570792157,0.6532253813999299,0.685658894122231,0.723616661568083,0.7762575268552876,0.746180555555556
0.3966398688327782,0.4492807341199827,0.4872385015658347,0.5196720142881358,0.54998683860885,0.5803016629295642,0.6127351756518653,0.6506929430977173,0.7033338083849219,0.6951388888888891
0.3208252056786854,0.3734660709658899,0.4114238384117419,0.443857351134043,0.4741721754547572,0.5044869997754714,0.5369205124977725,0.5748782799436245,0.6275191452308291,0.713541666666667
0.2546387453670607,0.30727961065426523,0.34523737810011723,0.37767089082241834,0.40798571514313253,0.43830053946384673,0.47073405218614783,0.5086918196319998,0.5613326849192044,0.7357638888888891
0.23257605959285815,0.28521692488006267,0.32317469232591467,0.3556082050482158,0.38592302936892997,0.41623785368964417,0.44867136641194527,0.48662913385779727,0.5392699991450018,0.634375
0.21048828594974106,0.2631291512369456,0.3010869186827976,0.3335204314050987,0.3638352557258129,0.3941500800465271,0.4265835927688282,0.4645413602146802,0.5171822255018848,0.484722222222222
0.1883751143977735,0.24101597968497804,0.27897374713083,0.3114072598531311,0.3417220841738453,0.3720369084945595,0.4044704212168606,0.4424281886627126,0.4950690539499171,0.17291666666666697
0.19995574572605018,0.2525966110132547,0.2905543784591067,0.3229878911814078,0.353302715502122,0.3836175398228362,0.4160510525451373,0.4540088199909893,0.5066496852781939,0.220138888888889
0.21083131891806778,0.2634721842052723,0.3014299516511243,0.3338634643734254,0.3641782886941396,0.3944931130148538,0.4269266257371549,0.4648843931830069,0.5175252584702115,0.29965277777777805
0.22096759870858912,0.27360846399579364,0.31156623144164564,0.34399974416394674,0.37431456848466094,0.40462939280537513,0.43706290552767624,0.47502067297352824,0.5276615382607328,0.37326388888888895
0.25837260030480885,0.31101346559201337,0.34897123303786537,0.3814047457601665,0.41171957008088067,0.44203439440159487,0.47446790712389597,0.512425674569748,0.5650665398569525,0.421875
0.2952129916123292,0.34785385689953374,0.38581162434538574,0.41824513706768685,0.44855996138840104,0.47887478570911524,0.5113082984314163,0.5492660658772683,0.6019069311644729,0.6923611111111109
0.33147510366820604,0.38411596895541056,0.42207373640126256,0.45450724912356366,0.48482207344427786,0.515136897764992,0.5475704104872932,0.5855281779331452,0.6381690432203497,0.647222222222222
0.35932275294928023,0.41196361823648475,0.44992138568233675,0.48235489840463786,0.512669722725352,0.5429845470460662,0.5754180597683674,0.6133758272142193,0.6660166925014239,0.750694444444444
0.38426678256634156,0.4369076478535461,0.4748654152993981,0.5072989280216992,0.5376137523424134,0.5679285766631276,0.6003620893854287,0.6383198568312807,0.6909607221184852,0.661111111111111
0.40651736797276455,0.4591582332599691,0.49711600070582107,0.5295495134281222,0.5598643377488364,0.5901791620695506,0.6226126747918517,0.6605704422377037,0.7132113075249082,0.7128472222222221
0.38198126343266275,0.4346221287198673,0.47257989616571927,0.5050134088880204,0.5353282332087346,0.5656430575294488,0.5980765702517499,0.6360343376976019,0.6886752029848064,0.802083333333333
0.3560286487574518,0.40866951404465635,0.44662728149050834,0.47906079421280945,0.5093756185335236,0.5396904428542378,0.572123955576539,0.6100817230223909,0.6627225883095955,0.4104166666666671
0.3288398238993023,0.3814806891865068,0.4194384566323588,0.4518719693546599,0.4821867936753741,0.5125016179960883,0.5449351307183894,0.5828928981642414,0.635533763451446,0.4291666666666671
0.3062214538715207,0.35886231915872524,0.39682008660457724,0.42925359932687834,0.45956842364759254,0.48988324796830673,0.5223167606906078,0.5602745281364598,0.6129153934236644,0.332638888888889
0.28350935371988434,0.33615021900708886,0.37410798645294085,0.40654149917524196,0.43685632349595616,0.46717114781667035,0.49960466053897146,0.5375624279848235,0.590203293272028,0.20034722222222198
0.2606986042582978,0.3133394695455023,0.3512972369913543,0.3837307497136554,0.4140455740343696,0.4443603983550838,0.4767939110773849,0.5147516785232369,0.5673925438104415,0.42743055555555604
0.2746900312782073,0.3273308965654118,0.3652886640112638,0.3977221767335649,0.4280370010542791,0.4583518253749933,0.4907853380972944,0.5287431055431464,0.581383970830351,0.347222222222222
0.2878236550895375,0.340464520376742,0.378422287822594,0.4108558005448951,0.4411706248656093,0.4714854491863235,0.5039189619086246,0.5418767293544766,0.5945175946416812,0.309375
0.30001419299076454,0.35265505827796906,0.39061282572382106,0.42304633844612216,0.45336116276683636,0.48367598708755055,0.5161094998098517,0.5540672672557037,0.6067081325429082,0.35555555555555607
0.3201254503906546,0.3727663156778591,0.4107240831237111,0.4431575958460122,0.4734724201667264,0.5037872444874406,0.5362207572097417,0.5741785246555937,0.6268193899427983,0.5135416666666671
0.33904394238499563,0.39168480767220015,0.42964257511805215,0.46207608784035326,0.49239091216106745,0.5227057364817816,0.5551392492040828,0.5930970166499347,0.6457378819371393,0.5607638888888891
0.30673566942503255,0.3593765347122371,0.39733430215808907,0.4297678148803902,0.46008263920110437,0.49039746352181857,0.5228309762441197,0.5607887436899717,0.6134296089771762,0.577083333333333
0.3220280421599658,0.3746689074471703,0.4126266748930223,0.4450601876153234,0.4753750119360376,0.5056898362567518,0.5381233489790529,0.5760811164249049,0.6287219817121095,0.237847222222222
0.33725317932290305,0.38989404461010757,0.42785181205595957,0.4602853247782607,0.49060014909897487,0.5209149734196891,0.5533484861419902,0.5913062535878422,0.6439471188750467,0.41076388888888893
0.35241066595976395,0.40505153124696847,0.44300929869282046,0.47544281141512157,0.5057576357358358,0.53607246005655,0.5685059727788511,0.6064637402247031,0.6591046055119076,0.49618055555555607
0.34500090535655864,0.39764177064376316,0.43559953808961516,0.46803305081191626,0.49834787513263046,0.5286626994533447,0.5610962121756458,0.5990539796214978,0.6516948449087023,0.5072916666666671
0.3375013653058219,0.39014223059302644,0.42809999803887844,0.46053351076117954,0.49084833508189374,0.5211631594026079,0.553596672124909,0.591554439570761,0.6441953048579656,0.6600694444444439
0.3299115691086743,0.3825524343958788,0.4205102018417308,0.45294371456403193,0.4832585388847461,0.5135733632054603,0.5460068759277614,0.5839646433736134,0.636605508660818,0.30277777777777803
0.37380064352211356,0.4264415088093181,0.4643992762551701,0.4968327889774712,0.5271476132981854,0.5574624376188996,0.5898959503412007,0.6278537177870527,0.6804945830742573,0.653819444444444
0.41754093254124275,0.47018179782844727,0.5081395652742993,0.5405730779966004,0.5708879023173146,0.6012027266380288,0.6336362393603299,0.6715940068061819,0.7242348720933864,0.7368055555555559
0.46113182020135973,0.5137726854885643,0.5517304529344162,0.5841639656567174,0.6144787899774315,0.6447936142981457,0.6772271270204469,0.7151848944662988,0.7678257597535034,0.9246527777777779
0.5411360091298227,0.5937768744170273,0.6317346418628793,0.6641681545851804,0.6944829789058946,0.7247978032266088,0.7572313159489099,0.7951890833947619,0.8478299486819665,0.84375
0.6139383649234573,0.6665792302106619,0.7045369976565139,0.736970510378815,0.7672853346995292,0.7976001590202434,0.8300336717425445,0.8679914391883965,0.9206323044756011,0.46875
0.6802066190582352,0.7328474843454398,0.7708052517912918,0.8032387645135929,0.8335535888343071,0.8638684131550213,0.8963019258773224,0.9342596933231744,0.986900558610379,0.6131944444444439
0.5272272947670702,0.5798681600542748,0.6178259275001268,0.6502594402224279,0.6805742645431421,0.7108890888638563,0.7433226015861574,0.7812803690320094,0.8339212343192139,0.719791666666667
0.3742117967050878,0.4268526619922923,0.4648104294381443,0.49724394216044543,0.5275587664811596,0.5578735908018738,0.5903071035241749,0.6282648709700269,0.6809057362572315,0.767708333333333
0.22115956604578152,0.27380043133298604,0.31175819877883804,0.34419171150113914,0.37450653582185334,0.40482136014256753,0.43725487286486864,0.47521264031072064,0.5278535055979252,0.38888888888888895
0.17304547838554135,0.2256863436727459,0.26364411111859787,0.296077623840899,0.32639244816161317,0.35670727248232736,0.38914078520462847,0.42709855265048047,0.479739417937685,0.110069444444444
0.11917090501534794,0.17181177030255249,0.20976953774840446,0.24220305047070553,0.27251787479141976,0.30283269911213395,0.33526621183443506,0.37322397928028705,0.4258648445674916,0.0236111111111111
0.05903566204534588,0.11167652733255043,0.1496342947784024,0.18206780750070348,0.2123826318214177,0.24269745614213192,0.275130968864433,0.313088736310285,0.3657296015974895,0.0232638888888889
0.06218957506095363,0.11483044034815817,0.15278820779401014,0.18522172051631122,0.21553654483702545,0.24585136915773967,0.27828488188004075,0.31624264932589274,0.36888351461309726,0.141666666666667
0.06512073302977811,0.11776159831698266,0.15571936576283463,0.1881528784851357,0.21846770280584993,0.24878252712656415,0.28121603984886523,0.3191738072947172,0.37181467258192175,0.31875
0.06783029391168877,0.12047115919889331,0.15842892664474528,0.19086243936704636,0.22117726368776058,0.2514920880084748,0.2839256007307759,0.3218833681766279,0.3745242334638324,0.31319444444444394
0.07016807245506734,0.12280893774227189,0.16076670518812386,0.19320021791042494,0.22351504223113916,0.25382986655185336,0.28626337927415446,0.32422114672000646,0.376862012007211,0.248611111111111
0.07218539989490919,0.12482626518211373,0.1627840326279657,0.19521754535026678,0.225532369670981,0.2558471939916952,0.2882807067139963,0.3262384741598483,0.3788793394470528,0.18298611111111102
0.08945790320933572,0.14209876849654027,0.18005653594239224,0.21249004866469332,0.24280487298540754,0.27311969730612173,0.30555321002842284,0.34351097747427484,0.39615184276147936,0.145833333333333
0.08183398230229694,0.13447484758950148,0.17243261503535345,0.20486612775765453,0.23518095207836875,0.26549577639908295,0.29792928912138406,0.33588705656723605,0.38852792185444057,0.16944444444444398
0.07394496361518604,0.1265858289023906,0.16454359634824256,0.19697710907054364,0.22729193339125786,0.25760675771197206,0.29004027043427316,0.32799803788012516,0.3806389031673297,0.20729166666666698
0.06578897395546518,0.11842983924266973,0.1563876066885217,0.18882111941082277,0.219135943731537,0.24945076805225122,0.2818842807745523,0.3198420482204043,0.3724829135076088,0.18333333333333302
0.05122199538590261,0.10386286067310715,0.14182062811895912,0.1742541408412602,0.20456896516197443,0.23488378948268865,0.2673173022049897,0.3052750696508417,0.35791593493804624,0.213888888888889
0.035895814534477044,0.08853667982168159,0.12649444726753356,0.15892795998983464,0.18924278431054886,0.21955760863126308,0.25199112135356416,0.28994888879941616,0.3425897540866207,0.130208333333333
0.019810317231124197,0.07245118251832874,0.11040894996418073,0.1428424626864818,0.17315728700719601,0.20347211132791024,0.23590562405021134,0.2738633914960633,0.32650425678326783,0.0732638888888889
-0.005830121764201002,0.046810743523003545,0.08476851096885553,0.11720202369115659,0.14751684801187082,0.17783167233258504,0.21026518505488614,0.24822295250073811,0.30086381778794263,0.01875
-0.031624671254173176,0.02101619403303137,0.058973961478883355,0.09140747420118442,0.12172229852189864,0.15203712284261287,0.18447063556491397,0.22242840301076594,0.27506926829797046,0.0131944444444444
-0.057572605249835596,-0.004931739962631049,0.033026027483220935,0.065459540205522,0.09577436452623622,0.12608918884695045,0.15852270156925155,0.19648046901510352,0.24912133430230804,0.0100694444444444
-0.13331310550031067,-0.08067224021310612,-0.04271447276725414,-0.010280960044953068,0.02003386427576115,0.050348688596475365,0.08278220131877648,0.12073996876462843,0.17338083405183297,0.003125
-0.21029257592449208,-0.15765171063728753,-0.11969394319143555,-0.08726043046913448,-0.05694560614842026,-0.026630781827706042,0.005802730894595071,0.04376049834044703,0.09640136362765156,0.00277777777777778
-0.2885179755846848,-0.23587711029748024,-0.19791934285162827,-0.1654858301293272,-0.13517100580861297,-0.10485618148789874,-0.07242266876559764,-0.03446490131974568,0.018175963967458852,0.0
-0.2924229724630462,-0.23978210717584167,-0.2018243397299897,-0.16939082700768862,-0.1390760026869744,-0.10876117836626017,-0.07632766564395907,-0.038369898198107114,0.01427096708909742,0.0
-0.3181131755555963,-0.2654723102683918,-0.2275145428225398,-0.19508103010023872,-0.1647662057795245,-0.13445138145881028,-0.10201786873650917,-0.06406010129065721,-0.011419236003452682,0.0
-0.35966640442327663,-0.3070255391360721,-0.2690677716902201,-0.23663425896791904,-0.2063194346472048,-0.1760046103264906,-0.14357109760418948,-0.10561333015833753,-0.052972464871132996,0.0
-0.2982533974305535,-0.24561253214334897,-0.207654764697497,-0.17522125197519592,-0.1449064276544817,-0.11459160333376747,-0.08215809061146637,-0.04420032316561441,0.008440542121590122,0.00104166666666667
-0.2368855180883523,-0.18424465280114774,-0.14628688535529577,-0.11385337263299469,-0.08353854831228047,-0.05322372399156625,-0.02079021126926514,0.017167556176586815,0.06980842146379135,0.0131944444444444
-0.17555767985733267,-0.12291681457012812,-0.08495904712427614,-0.05252553440197507,-0.022210710081260854,0.008104114239453362,0.040537626961754475,0.07849539440760643,0.13113625969481096,0.021875
-0.140624711624795,-0.08798384633759046,-0.050026078891738476,-0.017592566169437406,0.01272225815127681,0.04303708247199103,0.07547059519429214,0.1134283626401441,0.16606922792734863,0.0579861111111111
-0.10629912691851523,-0.05365826163131068,-0.0157004941854587,0.01673301853684237,0.04704784285755659,0.07736266717827081,0.10979617990057192,0.1477539473464239,0.2003948126336284,0.0211805555555556
-0.07277495532424055,-0.020134090037036007,0.017823677408815977,0.05025719013111705,0.08057201445183126,0.11088683877254549,0.1433203514948466,0.18127811894069856,0.23391898422790308,0.025
-0.06829239572620854,-0.015651530439003997,0.022306237006847987,0.05473974972914906,0.08505457404986327,0.1153693983705775,0.1478029110928786,0.18576067853873057,0.2384015438259351,0.005902777777777779
-0.06394979937522566,-0.011308934088021111,0.026648833357830873,0.059082346080131944,0.08939717040084616,0.11971199472156038,0.1521455074438615,0.19010327488971346,0.24274414017691798,0.0131944444444444
-0.09023926041395519,-0.037598395126750644,0.00035937231910133927,0.03279288504140241,0.06310770936211663,0.09342253368283085,0.12585604640513195,0.16381381385098392,0.21645467913818844,0.0496527777777778
-0.09046984086442106,-0.03782897557721651,0.0001287918686354722,0.03256230459093654,0.06287712891165076,0.09319195323236498,0.1256254659546661,0.16358323340051806,0.21622409868772258,0.0538194444444444
-0.09071137780589317,-0.03807051251868862,-0.00011274507283663693,0.032320767649464434,0.06263559197017865,0.09295041629089287,0.12538392901319398,0.16334169645904595,0.21598256174625047,0.0708333333333333
-0.09096294436484625,-0.03832207907764171,-0.0003643116317897238,0.03206920109051135,0.06238402541122556,0.09269884973193979,0.1251323624542409,0.16309012990009286,0.21573099518729738,0.0982638888888889
-0.07643012161302393,-0.02378925632581938,0.014168511120032604,0.046602023842333674,0.07691684816304789,0.10723167248376211,0.13966518520606322,0.1776229526519152,0.2302638179391197,0.03125
-0.062030545969725404,-0.009389680682520857,0.028568086763331127,0.0610015994856322,0.09131642380634641,0.12163124812706064,0.15406476084936174,0.1920225282952137,0.24466339358241823,0.00763888888888889
-0.047797314752771436,0.004843550534433111,0.042801317980285095,0.07523483070258616,0.10554965502330038,0.1358644793440146,0.1682979920663157,0.20625575951216768,0.2588966247993722,0.0298611111111111
-0.013856988814626436,0.03878387647257811,0.0767416439184301,0.10917515664073116,0.13948998096144538,0.1698048052821596,0.2022383180044607,0.24019608545031268,0.2928369507375172,0.0576388888888889
0.02007421507433399,0.07271508036153854,0.11067284780739052,0.14310636052969158,0.1734211848504058,0.20373600917112003,0.23616952189342114,0.2741272893392731,0.3267681546264776,0.0645833333333333
0.05399663272222993,0.10663749800943448,0.14459526545528645,0.17702877817758753,0.20734360249830175,0.23765842681901597,0.27009193954131705,0.30804970698716905,0.36069057227437357,0.13125
0.03859086629445646,0.09123173158166101,0.12918949902751298,0.16162301174981406,0.19193783607052828,0.2222526603912425,0.2546861731135436,0.2926439405593956,0.3452848058466001,0.0927083333333333
