Time,ForecastingTime,AirPressure,Temperature,Humidity,WindSpeed100m,WindSpeed10m,WindDirectionZonal,WindDirectionMeridional,PowerGeneration
0000-02-03 21:00:00,45,0.426222994953851,0.25064159437375,0.819106811829947,0.718752519834167,0.698541937559608,0.936200050585266,0.744396193028324,0.746180555555556
0000-02-03 22:00:00,46,0.421165526812053,0.255935815777171,0.851547888257854,0.661066335254439,0.626507626499397,0.967238589388985,0.678011478663093,0.695138888888889
0000-02-03 23:00:00,47,0.416108058670255,0.26123003718059,0.88398896468576,0.603380150674711,0.554473315439187,0.988240244431656,0.607802848620902,0.713541666666667
0000-02-04 00:00:00,24,0.436301709442343,0.26875639338416,0.908700233995661,0.539418215049759,0.480155409139105,0.991398032993706,0.592346980672628,0.735763888888889
0000-02-04 01:00:00,25,0.433748072887307,0.275547608167458,0.92976589639588,0.515738146864558,0.462027923260138,0.990008041300228,0.599459089886749,0.634375
0000-02-04 02:00:00,26,0.431194436332272,0.282338822950754,0.9508315587961,0.492058078679357,0.443900437381172,0.988515120152362,0.6065503070458,0.484722222222222
0000-02-04 03:00:00,27,0.428640799777236,0.289130037734051,0.971897221196318,0.468378010494155,0.425772951502205,0.986919583148126,0.613619142592451,0.172916666666667
0000-02-04 04:00:00,28,0.424977870747054,0.297219721618428,0.96962389722738,0.474117863846975,0.4284403860914,0.977209652223114,0.649234498076708,0.220138888888889
0000-02-04 05:00:00,29,0.421314941716869,0.305309405502804,0.967350573258441,0.479857717199795,0.431107820680596,0.964898478030422,0.684036384359749,0.299652777777778
0000-02-04 06:00:00,30,0.417652012686684,0.313399089387181,0.965077249289503,0.485597570552615,0.433775255269792,0.950053168091575,0.717835098307149,0.373263888888889
0000-02-04 07:00:00,31,0.412395324671797,0.317467272971846,0.96265713001955,0.517949131339116,0.468097415936957,0.935603610588973,0.745457690264808,0.421875
0000-02-04 08:00:00,32,0.407138636656909,0.321535456556512,0.960237010749597,0.550300692125617,0.502419576604123,0.919460779666189,0.772126141717278,0.692361111111111
0000-02-04 09:00:00,33,0.401881948642022,0.325603640141176,0.957816891479644,0.582652252912118,0.536741737271289,0.901687425548459,0.797736787369211,0.647222222222222
0000-02-04 10:00:00,34,0.398594820736072,0.342360533084613,0.95003070315853,0.616761569911493,0.573915668053329,0.939789421751795,0.737876539407401,0.750694444444444
0000-02-04 11:00:00,35,0.395307692830122,0.359117426028049,0.942244514837415,0.650870886910868,0.611089598835368,0.969034040074398,0.673225446901969,0.661111111111111
0000-02-04 12:00:00,36,0.392020564924172,0.375874318971485,0.9344583265163,0.684980203910244,0.648263529617408,0.988832292684164,0.60508558555101,0.712847222222222
0000-02-04 13:00:00,37,0.400383271869476,0.37864451472605,0.900308902455428,0.673296379794021,0.642540703786204,0.99763538163204,0.548569769318661,0.802083333333333
0000-02-04 14:00:00,38,0.40874597881478,0.381414710480614,0.866159478394555,0.661612555677798,0.636817877955001,0.999926351619029,0.491418362306312,0.410416666666667
0000-02-04 15:00:00,39,0.41710868576008,0.384184906235178,0.832010054333681,0.649928731561576,0.631095052123797,0.995675222726584,0.43437925494326,0.429166666666667
0000-02-04 16:00:00,40,0.431198964056662,0.36298588215647,0.848140579424991,0.623528051948186,0.578375985988124,0.997590831628523,0.450975814924589,0.332638888888889
0000-02-04 17:00:00,41,0.445289242353241,0.341786858077761,0.8642711045163,0.597127372334796,0.525656919852451,0.998950899643792,0.467627108443795,0.200347222222222
0000-02-04 18:00:00,42,0.459379520649819,0.320587833999051,0.880401629607609,0.570726692721407,0.472937853716777,0.999753908309233,0.484314544977845,0.427430555555556
0000-02-04 19:00:00,43,0.471224047649771,0.308954551897014,0.881677614633412,0.570944507477757,0.469819150916066,0.999113992537696,0.529752644520214,0.347222222222222
0000-02-04 20:00:00,44,0.483068574649724,0.297321269794976,0.882953599659214,0.571162322234106,0.466700448115355,0.994351335213368,0.574944983197287,0.309375
0000-02-04 21:00:00,45,0.494913101649676,0.285687987692939,0.884229584685015,0.571380136990456,0.463581745314644,0.985505276455715,0.619518266883249,0.355555555555556
0000-02-04 22:00:00,46,0.487369912818668,0.283195004022223,0.883707285627692,0.582414869978359,0.485296918711494,0.97197917311187,0.665032259886039,0.513541666666667
0000-02-04 23:00:00,47,0.47982672398766,0.280702020351506,0.883184986570367,0.593449602966261,0.507012092108344,0.954196801827163,0.709058005630006,0.560763888888889
0000-02-05 00:00:00,24,0.443120462371215,0.281640980031345,0.900757241962519,0.561442876157279,0.471773989828858,0.913980416050845,0.780392934446647,0.577083333333333
0000-02-05 01:00:00,25,0.425521197673657,0.282526037361547,0.900896607420181,0.578250881073383,0.493259941492717,0.907967066006813,0.789072405318579,0.237847222222222
0000-02-05 02:00:00,26,0.407921932976094,0.28341109469175,0.901035972877844,0.595058885989486,0.514745893156577,0.901771773127677,0.797622957305362,0.410763888888889
0000-02-05 03:00:00,27,0.390322668278537,0.284296152021952,0.901175338335506,0.611866890905589,0.536231844820436,0.895397300354771,0.806040777080659,0.496180555555556
0000-02-05 04:00:00,28,0.368965392338639,0.283260456875353,0.899595626346124,0.6082586908518,0.538918029193597,0.887879794123918,0.81551425906724,0.507291666666667
0000-02-05 05:00:00,29,0.347608116398741,0.282224761728755,0.898015914356742,0.60465049079801,0.541604213566759,0.880135363093877,0.824803152894843,0.660069444444444
0000-02-05 06:00:00,30,0.32625084045884,0.281189066582155,0.896436202367361,0.601042290744221,0.54429039793992,0.872168538058335,0.83390202419891,0.302777777777778
0000-02-05 07:00:00,31,0.308044860693241,0.288013489062997,0.907882167812091,0.645606689527992,0.582775456325684,0.861673316565888,0.845242515814125,0.653819444444444
0000-02-05 08:00:00,32,0.289838880927642,0.294837911543837,0.91932813325682,0.690171088311764,0.621260514711447,0.850832687794993,0.85625329195992,0.736805555555556
0000-02-05 09:00:00,33,0.27163290116204,0.301662334024679,0.930774098701549,0.734735487095536,0.659745573097211,0.83965700482287,0.866923837063989,0.924652777777778
0000-02-05 10:00:00,34,0.263306416011845,0.298838235920478,0.915082124369477,0.820305984587184,0.735305839432281,0.911375096722632,0.784201534673223,0.84375
0000-02-05 11:00:00,35,0.254979930861649,0.296014137816276,0.899390150037404,0.905876482078832,0.810866105767351,0.963369459575439,0.687852946179423,0.46875
0000-02-05 12:00:00,36,0.246653445711453,0.293190039712075,0.883698175705331,0.99144697957048,0.886426372102421,0.993147179591507,0.582497586308876,0.613194444444444
0000-02-05 13:00:00,37,0.243619870371252,0.29495101022388,0.792610102980238,0.849522458866013,0.775061748806121,0.991625004585686,0.591130931272597,0.719791666666667
0000-02-05 14:00:00,38,0.240586295031048,0.296711980735685,0.701522030255144,0.707597938161546,0.663697125509821,0.989951700809516,0.599736261971252,0.767708333333333
0000-02-05 15:00:00,39,0.237552719690847,0.29847295124749,0.610433957530051,0.565673417457079,0.552332502213521,0.988127782647586,0.60831093306956,0.388888888888889
0000-02-05 16:00:00,40,0.22741061706092,0.281280508068148,0.605494259516709,0.512548812603564,0.453135726302439,0.956095419064404,0.704882779633063,0.110069444444444
0000-02-05 17:00:00,41,0.217268514430991,0.264088064888803,0.600554561503367,0.459424207750049,0.353938950391357,0.905176705509693,0.79297068068564,0.0236111111111111
0000-02-05 18:00:00,42,0.207126411801061,0.24689562170946,0.595614863490024,0.406299602896534,0.254742174480275,0.837480123108116,0.86892702489318,0.0232638888888889
0000-02-05 19:00:00,43,0.197830993631757,0.242773776410648,0.673584487425609,0.404635291300253,0.26663963928548,0.851159552615265,0.855931104931177,0.141666666666667
0000-02-05 20:00:00,44,0.188535575462449,0.238651931111834,0.751554111361192,0.402970979703972,0.278537104090684,0.864338901848033,0.842428309572353,0.31875
0000-02-05 21:00:00,45,0.179240157293145,0.234530085813022,0.829523735296775,0.40130666810769,0.290434568895889,0.876999402323609,0.828437867913541,0.313194444444444
0000-02-05 22:00:00,46,0.177637342859665,0.228988731761935,0.853868765333728,0.40356751194976,0.292756849989178,0.891630649826418,0.810846290754154,0.248611111111111
0000-02-05 23:00:00,47,0.176034528426186,0.223447377710849,0.878213795370681,0.405828355791829,0.295079131082467,0.905441764889587,0.792603755470114,0.182986111111111
0000-02-06 00:00:00,24,0.212831344530396,0.188930863739432,0.855405049543877,0.415976311019035,0.282441715604242,0.888802828380105,0.81437611710463,0.145833333333333
0000-02-06 01:00:00,25,0.211722052055249,0.188696003501729,0.869777103254519,0.40488649798267,0.285922782963253,0.875459132082666,0.830197550843503,0.169444444444444
0000-02-06 02:00:00,26,0.2106127595801,0.188461143264022,0.88414915696516,0.393796684946305,0.289403850322263,0.861472091139341,0.845453195052997,0.207291666666667
0000-02-06 03:00:00,27,0.20950346710495,0.188226283026319,0.898521210675801,0.38270687190994,0.292884917681273,0.846865672172398,0.860116909374778,0.183333333333333
0000-02-06 04:00:00,28,0.209843046434077,0.195035304835835,0.884627692537882,0.367212386168807,0.292955616021905,0.821035105157055,0.883322899054276,0.213888888888889
0000-02-06 05:00:00,29,0.210182625763205,0.201844326645351,0.870734174399962,0.351717900427675,0.293026314362536,0.793656203731882,0.904680143668034,0.130208333333333
0000-02-06 06:00:00,30,0.210522205092332,0.208653348454867,0.856840656262042,0.336223414686542,0.293097012703168,0.764861014799557,0.924085638425713,0.0732638888888889
0000-02-06 07:00:00,31,0.213850082517777,0.216144812512468,0.829317830618137,0.310647932279388,0.292720029109565,0.751407814906807,0.932196826800092,0.01875
0000-02-06 08:00:00,32,0.217177959943222,0.223636276570068,0.801795004974231,0.285072449872233,0.292343045515962,0.737706445375452,0.939881385112769,0.0131944444444444
0000-02-06 09:00:00,33,0.220505837368668,0.231127740627669,0.774272179330326,0.259496967465078,0.291966061922359,0.723770431097419,0.947131727784765,0.0100694444444444
0000-02-06 10:00:00,34,0.223770326652678,0.249901640243687,0.651104403854634,0.195344093478393,0.222006923749385,0.76261530201067,0.925479951501643,0.003125
0000-02-06 11:00:00,35,0.227034815936682,0.268675539859705,0.527936628378942,0.131191219491707,0.152047785576411,0.799382651266841,0.900462248618491,0.00277777777777778
0000-02-06 12:00:00,36,0.230299305220693,0.287449439475723,0.404768852903251,0.0670383455050219,0.0820886474034368,0.833781616318341,0.872276531493492,0
0000-02-06 13:00:00,37,0.235628436825796,0.286561013248669,0.429819914435807,0.0766191910091866,0.0854362331405331,0.951573379096726,0.714665944145656,0
0000-02-06 14:00:00,38,0.240957568430896,0.285672587021615,0.454870975968363,0.0862000365133512,0.0887838188776295,0.999432696720544,0.523811330504552,0
0000-02-06 15:00:00,39,0.246286700035995,0.284784160794559,0.479922037500918,0.0957808820175159,0.0921314046147258,0.969947885859207,0.32926919134623,0
0000-02-06 16:00:00,40,0.256890630553538,0.249408578125801,0.552496212319178,0.150044697510915,0.147322629550316,0.964203908027102,0.314218518689779,0.00104166666666667
0000-02-06 17:00:00,41,0.267494561071077,0.214032995457043,0.625070387137437,0.204308513004315,0.202513854485907,0.957978056847265,0.299360699023626,0.0131944444444444
0000-02-06 18:00:00,42,0.27809849158862,0.178657412788284,0.697644561955697,0.258572328497714,0.257705079421497,0.951276795151025,0.284711155713934,0.021875
0000-02-06 19:00:00,43,0.288494146784299,0.18295780962027,0.70168902052941,0.276850291685825,0.246800391020546,0.972171654336266,0.335519143237915,0.0579861111111111
0000-02-06 20:00:00,44,0.298889801979975,0.187258206452256,0.705733479103123,0.295128254873936,0.235895702619594,0.987366369877804,0.388312773324208,0.0211805555555556
0000-02-06 21:00:00,45,0.309285457175651,0.191558603284241,0.709777937676836,0.313406218062047,0.224991014218643,0.996677508367449,0.442454711534342,0.025
0000-02-06 22:00:00,46,0.313541518100712,0.19556831244497,0.7502606617164,0.318353182006001,0.236971291723679,0.993746621531831,0.421169269190835,0.00590277777777778
0000-02-06 23:00:00,47,0.317797579025771,0.199578021605698,0.790743385755965,0.323300145949956,0.248951569228716,0.989903962280625,0.400029398740982,0.0131944444444444
0000-02-07 00:00:00,24,0.314487812497878,0.192202543854013,0.839319552939056,0.333806594243981,0.21277376963627,0.954470613631392,0.291537791412347,0.0496527777777778
0000-02-07 01:00:00,25,0.321994779533781,0.202851626804195,0.857639764159166,0.329978524834227,0.2337192723143,0.950606108284029,0.283310896093332,0.0538194444444444
0000-02-07 02:00:00,26,0.329501746569685,0.213500709754376,0.875959975379275,0.326150455424473,0.25466477499233,0.946592693485379,0.27515560886961,0.0708333333333333
0000-02-07 03:00:00,27,0.337008713605585,0.224149792704558,0.894280186599385,0.322322386014719,0.275610277670359,0.942431695527621,0.267074624776257,0.0982638888888889
0000-02-07 04:00:00,28,0.34666634972596,0.224154605414348,0.886762160480004,0.324844190212065,0.28359328066355,0.955638207867327,0.294102321214544,0.03125
0000-02-07 05:00:00,29,0.356323985846334,0.224159418124135,0.879244134360622,0.327365994409411,0.291576283656742,0.967195477174912,0.321875291407759,0.00763888888888889
0000-02-07 06:00:00,30,0.365981621966708,0.224164230833925,0.87172610824124,0.329887798606756,0.299559286649933,0.977061670381257,0.35029300740671,0.0298611111111111
0000-02-07 07:00:00,31,0.378346837271324,0.229322974456783,0.850259806227413,0.358834004267119,0.354144904753511,0.975056464198973,0.344046873017508,0.0576388888888889
0000-02-07 08:00:00,32,0.390712052575934,0.234481718079642,0.828793504213585,0.387780209927481,0.40873052285709,0.972969481720807,0.337827584413308,0.0645833333333333
0000-02-07 09:00:00,33,0.40307726788055,0.239640461702501,0.807327202199758,0.416726415587843,0.463316140960669,0.970801082200234,0.331636212183378,0.13125
0000-02-07 10:00:00,34,0.405748625269684,0.257287224685929,0.707703230133011,0.415621257639242,0.465255809727406,0.961569414579312,0.307766538603999,0.0927083333333333
0000-02-07 11:00:00,35,0.408419982658818,0.274933987669357,0.608079258066263,0.41451609969064,0.467195478494144,0.951128462957187,0.284400504909959,0.0645833333333333
0000-02-07 12:00:00,36,0.411091340047949,0.292580750652784,0.508455285999515,0.413410941742039,0.469135147260882,0.93950558199504,0.261599328695017,0.059375
0000-02-07 13:00:00,37,0.409307416638935,0.290717269422473,0.516334510068773,0.366515937856997,0.390475596835486,0.958382696023061,0.300286872062457,0.0583333333333333
0000-02-07 14:00:00,38,0.407523493229922,0.288853788192161,0.524213734138031,0.319620933971956,0.311816046410089,0.973862146986401,0.340454745492475,0.0538194444444444
0000-02-07 15:00:00,39,0.405739569820906,0.286990306961849,0.532092958207289,0.272725930086915,0.233156495984693,0.985829196794219,0.381805213288793,0.0673611111111111
0000-02-07 16:00:00,40,0.409316472087713,0.255426149810512,0.639828426685513,0.261394855688404,0.206899642702801,0.985263304626156,0.37950293947824,0.0642361111111111
0000-02-07 17:00:00,41,0.412893374354517,0.223861992659173,0.747563895163737,0.250063781289893,0.180642789420909,0.984686502384621,0.377203374776498,0.0246527777777778
0000-02-07 18:00:00,42,0.416470276621322,0.192297835507836,0.855299363641961,0.238732706891382,0.154385936139017,0.984098803037738,0.374906570884198,0.0409722222222222
0000-02-07 19:00:00,43,0.422460455987123,0.185070107946674,0.867608299333278,0.250313855648194,0.160403278151104,0.929586378296528,0.244157111303388,0.0493055555555556
0000-02-07 20:00:00,44,0.428450635352925,0.177842380385513,0.879917235024592,0.261895004405005,0.166420620163192,0.840591874942997,0.133943666169491,0.0208333333333333
0000-02-07 21:00:00,45,0.434440814718726,0.170614652824351,0.892226170715908,0.273476153161817,0.172437962175279,0.724258711402802,0.0531128577463221,0.009375
0000-02-07 22:00:00,46,0.436025518254654,0.166473316050893,0.910371561219723,0.254505441665814,0.158414661897217,0.786538840511283,0.0902493815820646,0.00277777777777778
0000-02-07 23:00:00,47,0.437610221790581,0.162331979277434,0.928516951723537,0.235534730169811,0.144391361619155,0.842792558482124,0.136003672893115,0.00381944444444444
0000-02-08 00:00:00,24,0.460928002390638,0.156853671724584,0.815897756361114,0.29820528846889,0.173101667508428,0.989332788531972,0.60272980536972,0.00555555555555556
0000-02-08 01:00:00,25,0.459678350459451,0.160291871597866,0.837758420773635,0.294243446064359,0.189424699407731,0.995398044651783,0.567681394265412,0.000347222222222222
0000-02-08 02:00:00,26,0.458428698528263,0.163730071471147,0.859619085186156,0.290281603659828,0.205747731307033,0.998956233451374,0.532290466787884,0.00104166666666667
0000-02-08 03:00:00,27,0.457179046597076,0.167168271344428,0.881479749598677,0.286319761255297,0.222070763206336,0.999989347959533,0.49673612625292,0
0000-02-08 04:00:00,28,0.461697715536661,0.175981546145585,0.87706541558661,0.254902288203108,0.222100294448936,0.997994604636033,0.455263218128497,0.000694444444444444
0000-02-08 05:00:00,29,0.466216384476246,0.184794820946741,0.872651081574542,0.223484815150918,0.222129825691537,0.992565728716131,0.414098811017386,0.000694444444444444
0000-02-08 06:00:00,30,0.470735053415829,0.193608095747899,0.868236747562474,0.192067342098729,0.222159356934137,0.98374015730955,0.373526771496832,0.00590277777777778
