0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,y
-0.07632210271059009,-0.04575651133329803,-0.02636362356862565,-0.011775109517688842,9.152125192807281e-05,0.010191887833562174,0.0190479334357255,0.0269774659999287,0.034189058615217316,0.04082734143488548,0.04699693258275958,0.05277608577574555,0.05822495161230426,0.06339082398122536,0.06831160591858661,0.07301817617435002,0.07753605126322642,0.08188658137237827,0.08608782922580326,0.0901552280613178,0.0941020824149127,0.097939954914622,0.10167896901015547,0.10532804876325114,0.1088951108667854,0.11238721995283019,0.11581071536864936,0.11917131554730388,0.12247420461680486,0.12572410480652185,0.1289253374056953,0.13208187442684036,0.1351973826712753,0.1382752615460201,0.14131867571314952,0.14433058344434724,0.14731376139032626,0.15027082634624048,0.15320425449225603,0.15611639850712525,0.15900950288741358,0.1618857177525551,0.1647471113735437,0.16759568162879088,0.1704333665629475,0.17326205420208807,0.17608359176065963,0.17889979436127879,0.1817124533772595,0.18452334449925134,0.18733423562124318,0.1901468946372239,0.19296309723784308,0.19578463479641464,0.19861332243555518,0.20145100736971183,0.204299577624959,0.2071609712459476,0.2100371861110891,0.21293029049137743,0.21584243450624666,0.2187758626522622,0.22173292760817642,0.22471610555415547,0.2277280132853532,0.2307714274524826,0.2338493063272274,0.23696481457166235,0.2401213515928074,0.24332258419198083,0.24657248438169788,0.2498753734511988,0.25323597362985334,0.2566594690456725,0.2601515781317173,0.26371864023525154,0.2673677199883472,0.2711067340838807,0.27494460658359,0.27889146093718487,0.2829588597726994,0.2871601076261245,0.2915106377352763,0.2960285128241527,0.3007350830799161,0.3056558650172773,0.31082173738619845,0.31627060322275713,0.3220497564157432,0.3282193475636172,0.33485763038328537,0.342069222998574,0.34999875556277715,0.35885480116494056,0.36895516774657466,0.38082179851619163,0.39541031256712833,0.4148032003318006,0.44536879170909277,0.20972222222222198
-0.06616587382526334,-0.03560028244797128,-0.016207394683298904,-0.0016188806323620963,0.010247750137254819,0.02034811671888892,0.029204162321052246,0.03713369488525545,0.04434528750054406,0.050983570320212224,0.05715316146808633,0.0629323146610723,0.068381180497631,0.07354705286655211,0.07846783480391335,0.08317440505967677,0.08769228014855317,0.09204281025770501,0.09624405811113,0.10031145694664455,0.10425831130023945,0.10809618379994874,0.11183519789548221,0.11548427764857788,0.11905133975211214,0.12254344883815693,0.1259669442539761,0.12932754443263061,0.1326304335021316,0.1358803336918486,0.13908156629102206,0.1422381033121671,0.14535361155660204,0.14843149043134685,0.15147490459847626,0.15448681232967398,0.157469990275653,0.16042705523156722,0.16336048337758277,0.166272627392452,0.16916573177274033,0.17204194663788186,0.17490334025887044,0.17775191051411762,0.18058959544827424,0.1834182830874148,0.18623982064598638,0.18905602324660553,0.19186868226258624,0.1946795733845781,0.19749046450656993,0.20030312352255064,0.20311932612316982,0.2059408636817414,0.20876955132088193,0.21160723625503858,0.21445580651028576,0.21731720013127434,0.22019341499641584,0.22308651937670418,0.2259986633915734,0.22893209153758895,0.23188915649350317,0.23487233443948222,0.23788424217067994,0.24092765633780935,0.24400553521255414,0.2471210434569891,0.25027758047813414,0.2534788130773076,0.2567287132670246,0.26003160233652556,0.2633922025151801,0.26681569793099924,0.27030780701704404,0.2738748691205783,0.27752394887367393,0.28126296296920744,0.28510083546891674,0.2890476898225116,0.29311508865802616,0.29731633651145123,0.30166686662060305,0.30618474170947946,0.31089131196524283,0.31581209390260406,0.3209779662715252,0.3264268321080839,0.33220598530106993,0.33837557644894395,0.3450138592686121,0.35222545188390075,0.3601549844481039,0.3690110300502673,0.3791113966319014,0.3909780274015184,0.4055665414524551,0.42495942921712737,0.4555250205944195,0.21666666666666698
-0.056010758907705516,-0.025445167530413454,-0.006052279765741075,0.008536234285195732,0.020402865054812647,0.030503231636446748,0.039359277238610074,0.047288809802813275,0.05450040241810189,0.06113868523777005,0.06730827638564416,0.07308742957863013,0.07853629541518883,0.08370216778410994,0.08862294972147118,0.0933295199772346,0.097847395066111,0.10219792517526284,0.10639917302868783,0.11046657186420238,0.11441342621779728,0.11825129871750657,0.12199031281304004,0.1256393925661357,0.12920645466966996,0.13269856375571476,0.13612205917153392,0.13948265935018844,0.14278554841968943,0.14603544860940643,0.14923668120857989,0.15239321822972493,0.15550872647415986,0.15858660534890467,0.1616300195160341,0.1646419272472318,0.16762510519321083,0.17058217014912505,0.1735155982951406,0.17642774231000982,0.17932084669029816,0.1821970615554397,0.18505845517642827,0.18790702543167545,0.19074471036583207,0.19357339800497264,0.1963949355635442,0.19921113816416336,0.20202379718014407,0.20483468830213591,0.20764557942412776,0.21045823844010847,0.21327444104072765,0.21609597859929922,0.21892466623843976,0.2217623511725964,0.22461092142784359,0.22747231504883217,0.23034852991397367,0.233241634294262,0.23615377830913123,0.23908720645514678,0.242044271411061,0.24502744935704004,0.24803935708823777,0.25108277125536715,0.25416065013011196,0.2572761583745469,0.26043269539569197,0.2636339279948654,0.26688382818458245,0.2701867172540834,0.2735473174327379,0.27697081284855707,0.28046292193460187,0.2840299840381361,0.28767906379123176,0.29141807788676527,0.29525595038647456,0.29920280474006944,0.303270203575584,0.30747145142900906,0.3118219815381609,0.3163398566270373,0.32104642688280066,0.3259672088201619,0.331133081189083,0.3365819470256417,0.34236110021862776,0.3485306913665018,0.35516897418616994,0.3623805668014586,0.3703100993656617,0.37916614496782514,0.38926651154945924,0.4011331423190762,0.4157216563700129,0.4351145441346852,0.46568013551197734,0.138541666666667
-0.07065442402903238,-0.04008883265174032,-0.02069594488706794,-0.006107430836131134,0.005759199933485781,0.015859566515119883,0.02471561211728321,0.03264514468148641,0.039856737296775024,0.046495020116443186,0.05266461126431729,0.05844376445730326,0.06389263029386197,0.06905850266278307,0.07397928460014432,0.07868585485590773,0.08320372994478413,0.08755426005393598,0.09175550790736096,0.09582290674287551,0.09976976109647041,0.10360763359617971,0.10734664769171318,0.11099572744480884,0.1145627895483431,0.1180548986343879,0.12147839405020706,0.12483899422886159,0.12814188329836257,0.13139178348807956,0.13459301608725302,0.13774955310839807,0.140865061352833,0.1439429402275778,0.14698635439470722,0.14999826212590495,0.15298144007188397,0.15593850502779819,0.15887193317381373,0.16178407718868296,0.1646771815689713,0.16755339643411282,0.1704147900551014,0.17326336031034859,0.1761010452445052,0.17892973288364578,0.18175127044221734,0.1845674730428365,0.1873801320588172,0.19019102318080905,0.1930019143028009,0.1958145733187816,0.1986307759194008,0.20145231347797235,0.2042810011171129,0.20711868605126954,0.20996725630651672,0.2128286499275053,0.2157048647926468,0.21859796917293514,0.22151011318780436,0.2244435413338199,0.22740060628973413,0.23038378423571318,0.2333956919669109,0.23643910613404032,0.2395169850087851,0.24263249325322006,0.2457890302743651,0.24899026287353854,0.2522401630632556,0.2555430521327565,0.25890365231141105,0.2623271477272302,0.265819256813275,0.26938631891680925,0.2730353986699049,0.2767744127654384,0.2806122852651477,0.2845591396187426,0.2886265384542571,0.2928277863076822,0.297178316416834,0.3016961915057104,0.3064027617614738,0.311323543698835,0.31648941606775616,0.32193828190431484,0.3277174350973009,0.3338870262451749,0.3405253090648431,0.3477369016801317,0.35566643424433486,0.36452247984649827,0.37462284642813237,0.38648947719774934,0.40107799124868604,0.42047087901335833,0.4510364703906505,0.10451388888888902
-0.08549520700617413,-0.05492961562888207,-0.035536727864209694,-0.020948213813272887,-0.009081583043655972,0.0010187835379781296,0.009874829140141456,0.017804361704344657,0.02501595431963327,0.03165423713930143,0.03782382828717554,0.04360298148016151,0.049051847316720215,0.05421771968564132,0.05913850162300256,0.06384507187876598,0.06836294696764238,0.07271347707679422,0.07691472493021921,0.08098212376573376,0.08492897811932866,0.08876685061903795,0.09250586471457142,0.09615494446766709,0.09972200657120135,0.10321411565724614,0.10663761107306531,0.10999821125171984,0.11330110032122082,0.11655100051093781,0.11975223311011127,0.12290877013125631,0.12602427837569125,0.12910215725043606,0.13214557141756547,0.1351574791487632,0.13814065709474221,0.14109772205065643,0.14403115019667198,0.1469432942115412,0.14983639859182954,0.15271261345697107,0.15557400707795965,0.15842257733320683,0.16126026226736345,0.16408894990650402,0.16691048746507559,0.16972669006569474,0.17253934908167545,0.1753502402036673,0.17816113132565914,0.18097379034163985,0.18378999294225903,0.1866115305008306,0.18944021813997114,0.1922779030741278,0.19512647332937497,0.19798786695036355,0.20086408181550505,0.2037571861957934,0.2066693302106626,0.20960275835667816,0.21255982331259238,0.21554300125857143,0.21855490898976915,0.22159832315689856,0.22467620203164335,0.2277917102760783,0.23094824729722335,0.23414947989639678,0.23739938008611383,0.24070226915561477,0.2440628693342693,0.24748636475008845,0.25097847383613325,0.2545455359396675,0.25819461569276314,0.26193362978829665,0.26577150228800595,0.2697183566416008,0.27378575547711537,0.27798700333054044,0.28233753343969226,0.28685540852856867,0.29156197878433204,0.2964827607216933,0.3016486330906144,0.3070974989271731,0.31287665212015914,0.31904624326803316,0.3256845260877013,0.33289611870298996,0.3408256512671931,0.3496816968693565,0.3597820634509906,0.3716486942206076,0.3862372082715443,0.4056300960362166,0.4361956874135087,0.113541666666667
-0.1005435779077482,-0.06997798653045614,-0.050585098765783765,-0.03599658471484696,-0.024129953945230043,-0.014029587363595941,-0.005173541761432615,0.002755990802770586,0.0099675834180592,0.016605866237727362,0.022775457385601466,0.028554610578587436,0.034003476415146144,0.03916934878406725,0.04409013072142849,0.04879670097719191,0.053314576066068306,0.05766510617522015,0.06186635402864514,0.06593375286415969,0.06988060721775459,0.07371847971746388,0.07745749381299735,0.08110657356609302,0.08467363566962728,0.08816574475567207,0.09158924017149124,0.09494984035014577,0.09825272941964674,0.10150262960936374,0.1047038622085372,0.10786039922968224,0.11097590747411717,0.11405378634886199,0.1170972005159914,0.12010910824718911,0.12309228619316813,0.12604935114908236,0.1289827792950979,0.13189492330996713,0.13478802769025547,0.137664242555397,0.14052563617638558,0.14337420643163276,0.14621189136578938,0.14904057900492995,0.15186211656350151,0.15467831916412067,0.15749097818010138,0.16030186930209323,0.16311276042408507,0.16592541944006578,0.16874162204068496,0.17156315959925653,0.17439184723839707,0.17722953217255372,0.1800781024278009,0.18293949604878948,0.18581571091393098,0.18870881529421932,0.19162095930908854,0.1945543874551041,0.1975114524110183,0.20049463035699736,0.20350653808819508,0.2065499522553245,0.20962783113006928,0.21274333937450424,0.21589987639564928,0.2191011089948227,0.22235100918453976,0.2256538982540407,0.22901449843269522,0.23243799384851438,0.23593010293455918,0.23949716503809343,0.2431462447911891,0.24688525888672258,0.2507231313864319,0.25466998574002675,0.2587373845755413,0.26293863242896637,0.2672891625381182,0.2718070376269946,0.276513607882758,0.2814343898201192,0.28660026218904033,0.292049128025599,0.29782828121858507,0.3039978723664591,0.31063615518612725,0.3178477478014159,0.32577728036561904,0.33463332596778245,0.34473369254941655,0.3566003233190335,0.3711888373699702,0.3905817251346425,0.42114731651193466,0.18541666666666698
-0.12450251753474367,-0.09393692615745161,-0.07454403839277923,-0.059955524341842426,-0.04808889357222551,-0.03798852699059141,-0.029132481388428083,-0.021202948824224882,-0.013991356208936268,-0.0073530733892681055,-0.0011834822413940016,0.004595670951591968,0.010044536788150676,0.01521040915707178,0.020131191094433024,0.02483776135019644,0.029355636439072838,0.033706166548224684,0.03790741440164967,0.04197481323716422,0.04592166759075912,0.049759540090468415,0.053498554186001884,0.05714763393909755,0.06071469604263181,0.0642068051286766,0.06763030054449577,0.0709909007231503,0.07429378979265128,0.07754368998236827,0.08074492258154173,0.08390145960268677,0.0870169678471217,0.09009484672186652,0.09313826088899593,0.09615016862019364,0.09913334656617266,0.1020904115220869,0.10502383966810244,0.10793598368297168,0.11082908806326,0.11370530292840153,0.11656669654939011,0.1194152668046373,0.12225295173879391,0.12508163937793448,0.12790317693650605,0.1307193795371252,0.13353203855310591,0.13634292967509776,0.1391538207970896,0.1419664798130703,0.1447826824136895,0.14760421997226106,0.1504329076114016,0.15327059254555825,0.15611916280080543,0.158980556421794,0.1618567712869355,0.16474987566722385,0.16766201968209307,0.17059544782810862,0.17355251278402284,0.1765356907300019,0.1795475984611996,0.18259101262832902,0.1856688915030738,0.18878439974750877,0.1919409367686538,0.19514216936782725,0.1983920695575443,0.20169495862704523,0.20505555880569976,0.2084790542215189,0.21197116330756371,0.21553822541109796,0.21918730516419363,0.2229263192597271,0.2267641917594364,0.2307110461130313,0.23477844494854586,0.2389796928019709,0.24333022291112272,0.24784809799999913,0.2525546682557625,0.25747545019312373,0.26264132256204487,0.26809018839860355,0.2738693415915896,0.2800389327394636,0.2866772155591318,0.2938888081744204,0.30181834073862357,0.310674386340787,0.3207747529224211,0.33264138369203805,0.34722989774297475,0.36662278550764704,0.3971883768849392,0.0548611111111111
-0.14852537337925203,-0.11795978200195997,-0.0985668942372876,-0.08397838018635079,-0.07211174941673387,-0.06201138283509977,-0.053155337232936445,-0.045225804668733244,-0.03801421205344463,-0.03137592923377647,-0.025206338085902363,-0.019427184892916394,-0.013978319056357685,-0.008812446687436581,-0.003891664750075338,0.0008149055056880794,0.005332780594564476,0.009683310703716322,0.01388455855714131,0.017951957392655857,0.02189881174625076,0.025736684245960054,0.029475698341493523,0.03312477809458919,0.03669184019812345,0.04018394928416824,0.04360744469998741,0.04696804487864194,0.05027093394814291,0.053520834137859914,0.05672206673703336,0.059878603758178404,0.06299411200261334,0.06607199087735816,0.06911540504448757,0.07212731277568528,0.0751104907216643,0.07806755567757853,0.08100098382359408,0.08391312783846332,0.08680623221875164,0.08968244708389317,0.09254384070488175,0.09539241096012893,0.09823009589428555,0.10105878353342611,0.10388032109199768,0.10669652369261684,0.10950918270859757,0.1123200738305894,0.11513096495258122,0.11794362396856196,0.12075982656918112,0.1235813641277527,0.12641005176689324,0.1292477367010499,0.13209630695629707,0.13495770057728565,0.13783391544242715,0.1407270198227155,0.1436391638375847,0.14657259198360026,0.14952965693951448,0.15251283488549353,0.15552474261669125,0.15856815678382066,0.16164603565856545,0.1647615439030004,0.16791808092414545,0.17111931352331888,0.17436921371303593,0.17767210278253687,0.1810327029611914,0.18445619837701055,0.18794830746305535,0.1915153695665896,0.19516444931968527,0.19890346341521875,0.20274133591492804,0.20668819026852295,0.2107555891040375,0.21495683695746254,0.21930736706661436,0.22382524215549077,0.22853181241125414,0.23345259434861537,0.23861846671753648,0.24406733255409518,0.24984648574708124,0.25601607689495526,0.2626543597146234,0.26986595232991206,0.2777954848941152,0.2866515304962786,0.2967518970779127,0.3086185278475297,0.3232070418984664,0.3425999296631387,0.3731655210404308,0.0805555555555556
-0.17261368365003166,-0.1420480922727396,-0.12265520450806722,-0.10806669045713041,-0.0962000596875135,-0.0860996931058794,-0.07724364750371607,-0.06931411493951287,-0.06210252232422425,-0.05546423950455609,-0.049294648356681986,-0.043515495163696016,-0.03806662932713731,-0.032900756958216204,-0.02797997502085496,-0.023273404765091543,-0.018755529676215146,-0.0144049995670633,-0.010203751713638312,-0.006136352878123766,-0.002189498524528863,0.001648373975180431,0.0053873880707139,0.009036467823809569,0.012603529927343829,0.01609563901338862,0.019519134429207788,0.022879734607862315,0.026182623677363286,0.02943252386708029,0.03263375646625374,0.03579029348739878,0.03890580173183373,0.04198368060657854,0.04502709477370795,0.048039002504905656,0.05102218045088468,0.053979245406798916,0.056912673552814465,0.059824817567683694,0.06271792194797202,0.06559413681311355,0.06845553043410213,0.07130410068934931,0.07414178562350593,0.07697047326264649,0.07979201082121806,0.08260821342183722,0.08542087243781794,0.08823176355980977,0.0910426546818016,0.09385531369778234,0.0966715162984015,0.09949305385697307,0.10232174149611363,0.10515942643027025,0.10800799668551744,0.11086939030650604,0.11374560517164753,0.11663870955193585,0.11955085356680509,0.12248428171282064,0.12544134666873485,0.1284245246147139,0.13143643234591162,0.13447984651304104,0.13755772538778582,0.14067323363222078,0.14382977065336583,0.14703100325253926,0.1502809034422563,0.15358379251175724,0.15694439269041177,0.16036788810623093,0.16385999719227573,0.16742705929580998,0.17107613904890565,0.17481515314443913,0.17865302564414842,0.18259987999774333,0.18666727883325787,0.19086852668668292,0.19521905679583473,0.19973693188471114,0.20444350214047452,0.20936428407783575,0.21453015644675685,0.21997902228331556,0.22575817547630161,0.23192776662417564,0.2385660494438438,0.2457776420591324,0.2537071746233356,0.262563220225499,0.2726635868071331,0.28453021757675007,0.29911873162768676,0.31851161939235906,0.3490772107696512,0.190625
-0.10260699464668616,-0.0720414032693941,-0.052648515504721716,-0.03806000145378491,-0.026193370684167994,-0.016093004102533892,-0.007236958500370566,0.000692574063832635,0.00790416667912125,0.014542449498789412,0.020712040646663515,0.026491193839649485,0.03194005967620819,0.0371059320451293,0.04202671398249054,0.04673328423825396,0.051251159327130355,0.0556016894362822,0.05980293728970719,0.06387033612522174,0.06781719047881664,0.07165506297852593,0.0753940770740594,0.07904315682715507,0.08261021893068933,0.08610232801673412,0.08952582343255329,0.09288642361120782,0.0961893126807088,0.09943921287042579,0.10264044546959925,0.10579698249074429,0.10891249073517922,0.11199036960992403,0.11503378377705345,0.11804569150825116,0.12102886945423018,0.12398593441014441,0.12691936255615996,0.12983150657102918,0.13272461095131752,0.13560082581645905,0.13846221943744763,0.1413107896926948,0.14414847462685143,0.146977162265992,0.14979869982456356,0.15261490242518272,0.15542756144116343,0.15823845256315527,0.16104934368514712,0.16386200270112783,0.166678205301747,0.16949974286031858,0.17232843049945912,0.17516611543361577,0.17801468568886294,0.18087607930985153,0.18375229417499303,0.18664539855528137,0.1895575425701506,0.19249097071616614,0.19544803567208036,0.1984312136180594,0.20144312134925713,0.20448653551638654,0.20756441439113132,0.21067992263556629,0.21383645965671133,0.21703769225588476,0.2202875924456018,0.22359048151510275,0.22695108169375727,0.23037457710957643,0.23386668619562123,0.23743374829915548,0.24108282805225115,0.24482184214778463,0.24865971464749392,0.2526065690010888,0.25667396783660335,0.2608752156900284,0.26522574579918023,0.26974362088805665,0.27445019114382,0.27937097308118125,0.2845368454501024,0.28998571128666106,0.2957648644796471,0.30193445562752114,0.3085727384471893,0.31578433106247794,0.3237138636266811,0.3325699092288445,0.3426702758104786,0.35453690658009557,0.36912542063103226,0.38851830839570456,0.4190838997729967,0.192361111111111
-0.03510561260392536,-0.004540021226633301,0.014852866538039078,0.029441380588975885,0.0413080113585928,0.0514083779402269,0.06026442354239023,0.06819395610659343,0.07540554872188204,0.0820438315415502,0.08821342268942431,0.09399257588241028,0.09944144171896899,0.10460731408789009,0.10952809602525133,0.11423466628101475,0.11875254136989115,0.123103071479043,0.127304319332468,0.13137171816798254,0.13531857252157742,0.1391564450212867,0.1428954591168202,0.14654453886991586,0.1501116009734501,0.1536037100594949,0.15702720547531407,0.1603878056539686,0.1636906947234696,0.16694059491318658,0.17014182751236004,0.17329836453350508,0.17641387277794002,0.17949175165268483,0.18253516581981424,0.18554707355101197,0.18853025149699099,0.1914873164529052,0.19442074459892075,0.19733288861378998,0.2002259929940783,0.20310220785921984,0.20596360148020842,0.2088121717354556,0.21164985666961222,0.2144785443087528,0.21730008186732436,0.2201162844679435,0.22292894348392422,0.22573983460591607,0.2285507257279079,0.23136338474388862,0.2341795873445078,0.23700112490307937,0.2398298125422199,0.24266749747637656,0.24551606773162374,0.24837746135261232,0.25125367621775385,0.25414678059804213,0.25705892461291135,0.2599923527589269,0.26294941771484115,0.26593259566082017,0.2689445033920179,0.2719879175591473,0.2750657964338921,0.2781813046783271,0.2813378416994721,0.28453907429864556,0.2877889744883626,0.29109186355786354,0.29445246373651807,0.2978759591523372,0.301368068238382,0.30493513034191627,0.3085842100950119,0.3123232241905454,0.3161610966902547,0.3201079510438496,0.32417534987936414,0.3283765977327892,0.33272712784194103,0.33724500293081744,0.3419515731865808,0.34687235512394204,0.3520382274928632,0.35748709332942186,0.3632662465224079,0.36943583767028193,0.3760741204899501,0.38328571310523873,0.3912152456694419,0.4000712912716053,0.4101716578532394,0.42203828862285636,0.43662680267379306,0.45601969043846535,0.4865852818157575,0.157986111111111
0.030379847227142764,0.060945438604434826,0.0803383263691072,0.09492684042004401,0.10679347118966093,0.11689383777129503,0.12574988337345835,0.13367941593766156,0.14089100855295017,0.14752929137261833,0.15369888252049244,0.1594780357134784,0.1649269015500371,0.17009277391895822,0.17501355585631945,0.17972012611208288,0.1842380012009593,0.1885885313101111,0.19278977916353612,0.19685717799905067,0.20080403235264555,0.20464190485235484,0.20838091894788832,0.212029998700984,0.21559706080451824,0.21908916989056304,0.2225126653063822,0.22587326548503672,0.22917615455453771,0.2324260547442547,0.23562728734342817,0.2387838243645732,0.24189933260900814,0.24497721148375295,0.24802062565088237,0.2510325333820801,0.2540157113280591,0.25697277628397336,0.2599062044299889,0.26281834844485813,0.2657114528251464,0.26858766769028797,0.27144906131127655,0.2742976315665237,0.27713531650068035,0.2799640041398209,0.2827855416983925,0.28560174429901164,0.28841440331499235,0.2912252944369842,0.29403618555897604,0.29684884457495675,0.2996650471755759,0.30248658473414747,0.30531527237328804,0.3081529573074447,0.31100152756269184,0.3138629211836805,0.316739136048822,0.31963224042911026,0.3225443844439795,0.32547781258999503,0.3284348775459093,0.3314180554918883,0.33442996322308605,0.33747337739021543,0.34055125626496024,0.3436667645093952,0.34682330153054025,0.3500245341297137,0.35327443431943073,0.35657732338893167,0.3599379235675862,0.36336141898340535,0.36685352806945015,0.3704205901729844,0.37406966992608004,0.37780868402161355,0.38164655652132284,0.3855934108749177,0.38966080971043227,0.39386205756385734,0.39821258767300916,0.40273046276188557,0.40743703301764894,0.41235781495501017,0.4175236873239313,0.42297255316049,0.42875170635347604,0.43492129750135006,0.4415595803210182,0.44877117293630686,0.45670070550051,0.4655567511026734,0.4756571176843075,0.4875237484539245,0.5021122625048612,0.5215051502695335,0.5520707416468256,0.133333333333333
-0.025247075988194034,0.0053185153890980275,0.024711403153770406,0.03929991720470721,0.05116654797432413,0.06126691455595823,0.07012296015812156,0.07805249272232476,0.08526408533761337,0.09190236815728153,0.09807195930515564,0.1038511124981416,0.10929997833470032,0.11446585070362142,0.11938663264098266,0.12409320289674608,0.1286110779856225,0.1329616080947743,0.13716285594819932,0.14123025478371387,0.14517710913730875,0.14901498163701804,0.15275399573255152,0.1564030754856472,0.15997013758918144,0.16346224667522624,0.1668857420910454,0.17024634226969992,0.17354923133920092,0.1767991315289179,0.18000036412809137,0.1831569011492364,0.18627240939367135,0.18935028826841616,0.19239370243554557,0.1954056101667433,0.19838878811272231,0.20134585306863653,0.20427928121465208,0.2071914252295213,0.21008452960980964,0.21296074447495117,0.21582213809593975,0.21867070835118693,0.22150839328534355,0.22433708092448412,0.22715861848305569,0.22997482108367484,0.23278748009965555,0.2355983712216474,0.23840926234363924,0.24122192135961995,0.24403812396023913,0.2468596615188107,0.24968834915795124,0.2525260340921079,0.25537460434735504,0.2582359979683437,0.2611122128334852,0.26400531721377346,0.2669174612286427,0.26985088937465823,0.2728079543305725,0.2757911322765515,0.27880304000774925,0.28184645417487864,0.28492433304962345,0.2880398412940584,0.29119637831520345,0.2943976109143769,0.29764751110409393,0.30095040017359487,0.3043110003522494,0.30773449576806855,0.31122660485411335,0.3147936669576476,0.31844274671074324,0.32218176080627675,0.32601963330598605,0.3299664876595809,0.33403388649509547,0.33823513434852054,0.34258566445767236,0.34710353954654877,0.35181010980231214,0.3567308917396734,0.3618967641085945,0.3673456299451532,0.37312478313813924,0.37929437428601326,0.3859326571056814,0.39314424972097006,0.4010737822851732,0.4099298278873366,0.4200301944689707,0.4318968252385877,0.4464853392895244,0.4658782270541967,0.4964438184314888,0.25625
-0.08104755463483887,-0.05048196325754681,-0.03108907549287443,-0.016500561441937622,-0.004633930672320707,0.005466435909313394,0.01432248151147672,0.02225201407567992,0.029463606690968536,0.0361018895106367,0.0422714806585108,0.04805063385149677,0.05349949968805548,0.058665372056976584,0.06358615399433783,0.06829272425010124,0.07281059933897764,0.07716112944812949,0.08136237730155448,0.08542977613706902,0.08937663049066392,0.09321450299037322,0.09695351708590669,0.10060259683900236,0.10416965894253662,0.1076617680285814,0.11108526344440058,0.1144458636230551,0.11774875269255608,0.12099865288227307,0.12419988548144653,0.12735642250259158,0.1304719307470265,0.13354980962177132,0.13659322378890074,0.13960513152009846,0.14258830946607748,0.1455453744219917,0.14847880256800725,0.15139094658287647,0.1542840509631648,0.15716026582830633,0.16002165944929492,0.1628702297045421,0.16570791463869872,0.1685366022778393,0.17135813983641085,0.17417434243703,0.17698700145301072,0.17979789257500256,0.1826087836969944,0.18542144271297512,0.1882376453135943,0.19105918287216586,0.1938878705113064,0.19672555544546305,0.19957412570071023,0.20243551932169881,0.20531173418684032,0.20820483856712865,0.21111698258199788,0.21405041072801342,0.21700747568392764,0.2199906536299067,0.2230025613611044,0.22604597552823383,0.2291238544029786,0.23223936264741357,0.23539589966855862,0.23859713226773205,0.2418470324574491,0.24514992152695003,0.24851052170560456,0.2519340171214237,0.2554261262074685,0.25899318831100276,0.2626422680640984,0.2663812821596319,0.2702191546593412,0.2741660090129361,0.27823340784845063,0.2824346557018757,0.2867851858110275,0.29130306089990393,0.2960096311556673,0.30093041309302854,0.30609628546194967,0.31154515129850835,0.3173243044914944,0.3234938956393684,0.3301321784590366,0.3373437710743252,0.3452733036385284,0.3541293492406918,0.3642297158223259,0.37609634659194285,0.39068486064287955,0.41007774840755185,0.440643339784844,0.147916666666667
-0.13699623383606202,-0.10643064245876996,-0.08703775469409758,-0.07244924064316077,-0.06058260987354386,-0.050482243291909756,-0.04162619768974643,-0.03369666512554323,-0.026485072510254615,-0.019846789690586453,-0.013677198542712349,-0.00789804534972638,-0.002449179513167671,0.002716692855753433,0.007637474793114676,0.012344045048878094,0.01686192013775449,0.021212450246906336,0.025413698100331325,0.02948109693584587,0.033427951289440774,0.03726582378915007,0.04100483788468354,0.044653917637779206,0.048220979741313466,0.051713088827358256,0.055136584243177425,0.05849718442183195,0.06180007349133292,0.06504997368104992,0.06825120628022338,0.07140774330136843,0.07452325154580336,0.07760113042054817,0.08064454458767759,0.0836564523188753,0.08663963026485431,0.08959669522076855,0.0925301233667841,0.09544226738165333,0.09833537176194165,0.10121158662708318,0.10407298024807177,0.10692155050331895,0.10975923543747557,0.11258792307661612,0.1154094606351877,0.11822566323580685,0.12103832225178758,0.12384921337377941,0.12666010449577125,0.12947276351175196,0.13228896611237115,0.1351105036709427,0.13793919131008325,0.1407768762442399,0.14362544649948708,0.14648684012047566,0.14936305498561717,0.1522561593659055,0.15516830338077472,0.15810173152679027,0.1610587964827045,0.16404197442868354,0.16705388215988126,0.17009729632701068,0.17317517520175546,0.17629068344619042,0.17944722046733547,0.1826484530665089,0.18589835325622595,0.18920124232572688,0.1925618425043814,0.19598533792020056,0.19947744700624537,0.20304450910977961,0.20669358886287528,0.21043260295840877,0.21427047545811806,0.21821732981171296,0.2222847286472275,0.22648597650065255,0.23083650660980437,0.23535438169868078,0.24006095195444416,0.2449817338918054,0.2501476062607265,0.2555964720972852,0.26137562529027125,0.2675452164381453,0.27418349925781343,0.2813950918731021,0.2893246244373052,0.29818067003946863,0.30828103662110273,0.3201476673907197,0.3347361814416564,0.3541290692063287,0.38469466058362084,0.20034722222222198
